id,predictions
5uwns89zht,US
szx28ujmhf,US
guenkfjcbq,US
fyomoivygn,US
iq4kkd5oan,US
eq6fy0m4vc,US
i0sc6d3j8s,US
br5mcrsqzn,US
rddbczuxx1,US
sxpkaxep8n,US
ovc6nwn6mj,US
n10skstp90,US
qmu1dyhecs,US
zh9czv7f70,US
e3slm56xll,US
vhds8tixz6,US
xp1zfu6j6u,US
uuo66r9x53,US
kkwypqtlra,US
0cvk7jktso,US
c4q1tm2y1k,US
vuwfq20pw3,US
t8hk5t7mcf,US
p2l7d6qu1u,US
hiv4ovzlub,US
ckmvpcz1s0,US
6n6tybnvcx,US
m6bodat9ft,US
mqinin79lg,US
qztknm6kb7,US
kkbmwxa5ml,US
innr5prey9,US
wkfv2nvsc2,US
ebts6m7xq4,US
mzf3jtgyaz,US
zefd7yyia9,US
u9bl58wtlg,US
3ai02kkqgq,US
cg09wn6ytu,US
h7m6kvw83d,US
v08shve4h2,US
suovt49r3u,US
ur7jeee2tc,US
99vpo9fj5d,US
84r9982fw1,US
t3mg621lt3,US
9psr4ramhc,US
ukubebj02j,US
qm8p85kg9a,US
le73ew175t,US
cqikhghdm0,US
hz5mimz66g,US
73nkm3dfi2,US
76tedfnr8i,US
nxcfjtlvdk,US
orggm6wtov,US
kqma5e77n1,US
w1v435riqc,US
jcvpp2voxq,US
qm7a2ypxk6,US
dg92uu1yci,US
95i97gcf4n,US
2seq9kopv3,US
low7m67hm4,US
sg6tpb4g1f,US
2a18gv8mh0,US
krras8ueqd,US
hwczgyd6f3,US
e7cdcpss9w,US
yhthzkq8lw,US
6w5js8fj5a,US
gg50sg25wm,US
xd1ii36ns5,US
mxq55lwsvr,US
nomt5bak3i,US
mqysigtly4,US
iippbo0qyq,US
ttrquqdgxz,US
53k5kd9ozc,US
evv8vl3iix,US
f4lb6egqa8,US
8wuvktydfi,US
x7wrpolbow,US
lo4d1eglzk,US
zl0doxw137,US
93y7lovz23,US
6pfqalb7ci,US
tg0skjpydn,US
mgmuc5g093,US
n9swappq66,US
i7ak58tpo7,US
is8ymm1a61,US
sp3tvgel9p,US
cyp7k0r9n2,US
4mv9b3j7fx,US
zkloyn8lne,US
hiupbvp0ay,US
6vi9wz0x86,US
5oct9nxvop,US
ybc8wnlfcx,US
cnybo1tie4,US
fdkbge637i,US
72me74hq20,US
pqggxe4l5a,US
3nw4ytjmi6,US
vzl4opbsr7,US
p00rzpgs6j,US
87v8p2ccn9,US
0hdd8uudhx,US
0ubtvn3nrq,US
3xcp7f3m8o,US
xgncrwkh8e,US
so8mep5e59,US
w6qw82dcd4,US
ehroyvlmls,US
gxjl6zxwgh,US
0f9n7wbum8,US
bm9saf3lnj,US
fu4bkfziza,US
7rnn241z1d,US
kkbvqv9s1s,US
pjhodz4zc7,US
2dkpmuht3m,US
r5hastizqz,US
ascj5x5d32,US
iljpfcy9va,US
kdgrq9e2n6,US
tlrdic9gp4,US
98mbv2q9aq,US
xrmdys5fgy,US
wyzxz2tpsu,US
e74odv61rx,US
x3ukc916ga,US
1hsr4dp5w8,US
fo36dkl4kx,US
po02vs5hks,US
kad9uyzqqx,US
msaru3a2me,US
5bb0klwahw,US
2z5hptzt84,US
y04u8muoq3,US
hupct170mc,US
kxbwigmy1j,US
tas0hrgqw6,US
umjjucd5dd,US
9823gcnhj9,US
w3hna93wcx,US
r8l8r6u0zy,US
9a7uivj1c6,US
tbnsmr9il1,US
o2ax5480vf,US
kr4l6891eg,US
